timestamp,x,y
1970-01-01 00:36:00,-0.44252044329485246,-0.896758416334147
1970-01-01 00:37:00,-0.5298361409084934,-0.848100031710408
1970-01-01 00:38:00,-0.6118578909427193,-0.7909677119144165
1970-01-01 00:39:00,-0.6877661591839741,-0.7259323042001399
1970-01-01 00:40:00,-0.7568024953079282,-0.6536436208636119
1970-01-01 00:41:00,-0.8182771110644108,-0.5748239465332685
1970-01-01 00:42:00,-0.8715757724135882,-0.4902608213406994
1970-01-01 00:43:00,-0.9161659367494549,-0.40079917207997545
1970-01-01 00:44:00,-0.951602073889516,-0.30733286997841935
1970-01-01 00:45:00,-0.977530117665097,-0.2107957994307797
1970-01-01 00:46:00,-0.9936910036334645,-0.11215252693505398
1970-01-01 00:47:00,-0.9999232575641008,-0.01238866346289056
1970-01-01 00:48:00,-0.9961646088358406,0.08749898343944727
1970-01-01 00:49:00,-0.9824526126243325,0.18651236942257576
1970-01-01 00:50:00,-0.9589242746631385,0.28366218546322625
1970-01-01 00:51:00,-0.9258146823277321,0.37797774271298107
1970-01-01 00:52:00,-0.8834546557201531,0.4685166713003771
1970-01-01 00:53:00,-0.8322674422239008,0.5543743361791615
1970-01-01 00:54:00,-0.7727644875559871,0.6346928759426347
1970-01-01 00:55:00,-0.7055403255703919,0.70866977429126
1970-01-01 00:56:00,-0.6312666378723208,0.7755658785102502
1970-01-01 00:57:00,-0.5506855425976376,0.8347127848391598
1970-01-01 00:58:00,-0.4646021794137566,0.8855195169413194
1970-01-01 00:59:00,-0.373876664830236,0.9274784307440359
1970-01-01 01:00:00,-0.27941549819892586,0.960170286650366
1970-01-01 01:01:00,-0.18216250427209502,0.9832684384425847
1970-01-01 01:02:00,-0.0830894028174964,0.9965420970232175
1970-01-01 01:03:00,0.0168139004843506,0.9998586363834151
1970-01-01 01:04:00,0.11654920485049364,0.9931849187581926
1970-01-01 01:05:00,0.21511998808781552,0.9765876257280235
1970-01-01 01:06:00,0.3115413635133787,0.9502325919585293
1970-01-01 01:07:00,0.4048499206165983,0.9143831482353194
1970-01-01 01:08:00,0.49411335113860894,0.8693974903498248
1970-01-01 01:09:00,0.5784397643882001,0.8157251001253568
1970-01-01 01:10:00,0.6569865987187891,0.7539022543433046
1970-01-01 01:11:00,0.7289690401258765,0.6845466664428059
1970-01-01 01:12:00,0.7936678638491531,0.6083513145322546
1970-01-01 01:13:00,0.8504366206285648,0.5260775173811045
1970-01-01 01:14:00,0.8987080958116269,0.43854732757439036
1970-01-01 01:15:00,0.9379999767747389,0.3466353178350258
1970-01-01 01:16:00,0.9679196720314865,0.25125984258225487
1970-01-01 01:17:00,0.9881682338770004,0.15337386203786435
1970-01-01 01:18:00,0.998543345374605,0.05395542056264886
1970-01-01 01:19:00,0.998941341839772,-0.04600212563953695
1970-01-01 01:20:00,0.9893582466233818,-0.14550003380861354
1970-01-01 01:21:00,0.9698898108450863,-0.2435441537357911
1970-01-01 01:22:00,0.9407305566797726,-0.33915486098383624
1970-01-01 01:23:00,0.9021718337562933,-0.4313768449706208
1970-01-01 01:24:00,0.8545989080882804,-0.5192886541166856
1970-01-01 01:25:00,0.7984871126234903,-0.6020119026848236
1970-01-01 01:26:00,0.7343970978741133,-0.6787200473200125
1970-01-01 01:27:00,0.662969230082182,-0.7486466455973999
1970-01-01 01:28:00,0.5849171928917617,-0.811093014061656
1970-01-01 01:29:00,0.5010208564578846,-0.8654352092411123
1970-01-01 01:30:00,0.4121184852417566,-0.9111302618846769
1970-01-01 01:31:00,0.3190983623493521,-0.9477216021311119
1970-01-01 01:32:00,0.22288991410024592,-0.974843621404164
1970-01-01 01:33:00,0.1244544235070617,-0.9922253254526034
1970-01-01 01:34:00,0.024775425453357765,-0.9996930420352065
1970-01-01 01:35:00,-0.0751511204618093,-0.9971721561963784
1970-01-01 01:36:00,-0.1743267812229814,-0.9846878557941267
1970-01-01 01:37:00,-0.2717606264109442,-0.9623648798313097
1970-01-01 01:38:00,-0.3664791292519284,-0.9304262721047533
1970-01-01 01:39:00,-0.45753589377532133,-0.8891911526253609
1970-01-01 01:40:00,-0.5440211108893698,-0.8390715290764524
1970-01-01 01:41:00,-0.6250706488928834,-0.7805681801691826
1970-01-01 01:42:00,-0.6998746875935437,-0.7142656520271989
1970-01-01 01:43:00,-0.7676858097635825,-0.6408264175949933
1970-01-01 01:44:00,-0.8278264690856537,-0.5609842574272288
1970-01-01 01:45:00,-0.87969575997167,-0.4755369279959925
1970-01-01 01:46:00,-0.9227754216128073,-0.385338190771828
1970-01-01 01:47:00,-0.9566350162701884,-0.29128928172134383
1970-01-01 01:48:00,-0.9809362300664916,-0.1943299064553348
1970-01-01 01:49:00,-0.9954362533063774,-0.09542885100095065
1970-01-01 01:50:00,-0.9999902065507035,0.004425697988050785
1970-01-01 01:51:00,-0.9945525882039891,0.10423602686569865
1970-01-01 01:52:00,-0.979177729151317,0.20300486381875213
1970-01-01 01:53:00,-0.954019249902089,0.2997453432770149
1970-01-01 01:54:00,-0.9193285256646757,0.3934908663478909
1970-01-01 01:55:00,-0.8754521746884285,0.4833047587530059
1970-01-01 01:56:00,-0.8228285949687079,0.568289629767975
1970-01-01 01:57:00,-0.7619835839190321,0.6475963386538773
1970-01-01 01:58:00,-0.6935250847771224,0.7204324789908387
1970-01-01 01:59:00,-0.6181371122370333,0.7860702961410393
1970-01-01 02:00:00,-0.5365729180004349,0.8438539587324921
1970-01-01 02:01:00,-0.44964746453459986,0.8932061115093233
1970-01-01 02:02:00,-0.35822928223682704,0.9336336440746379
1970-01-01 02:03:00,-0.26323179136580094,0.9647326178866098
1970-01-01 02:04:00,-0.1656041754483094,0.9861923022788637
1970-01-01 02:05:00,-0.06632189735120068,0.9977982791785807
1970-01-01 02:06:00,0.03362304722113847,0.9994345855010047
1970-01-01 02:07:00,0.13323204141994396,0.991084871814253
1970-01-01 02:08:00,0.23150982510153895,0.9728325656974354
1970-01-01 02:09:00,0.32747443913769303,0.9448600381598606
1970-01-01 02:10:00,0.4201670368266409,0.9074467814501962
1970-01-01 02:11:00,0.5086614643723752,0.8609666164623057
1970-01-01 02:12:00,0.5920735147072245,0.8058839576404497
1970-01-01 02:13:00,0.6695697621966024,0.7427491727036695
1970-01-01 02:14:00,0.7403758899524486,0.6721930835534681
1970-01-01 02:15:00,0.803784426551621,0.594920663309892
1970-01-01 02:16:00,0.8591618148564968,0.5117039924531475
1970-01-01 02:17:00,0.9059547423084626,0.42337454445066386
1970-01-01 02:18:00,0.9436956694441048,0.33081487794904696
1970-01-01 02:19:00,0.9720075013949759,0.23494981853982308
1970-01-01 02:20:00,0.9906073556948704,0.1367372182078336
1970-01-01 02:21:00,0.9993093887479177,0.03715838479082463
1970-01-01 02:22:00,0.9980266527163616,-0.06279172292408354
1970-01-01 02:23:00,0.9867719642746133,-0.16211443649971827
1970-01-01 02:24:00,0.9656577765492774,-0.25981735621375585
1970-01-01 02:25:00,0.934895055524683,-0.354924266788705
1970-01-01 02:26:00,0.8947911721405034,-0.4464848914122672
1970-01-01 02:27:00,0.8457468311429334,-0.5335843865891192
1970-01-01 02:28:00,0.7882520673753163,-0.6153524829547208
1970-01-01 02:29:00,0.722881349511976,-0.6909721807191258
1970-01-01 02:30:00,0.6502878401571168,-0.7596879128588213
1970-01-01 02:31:00,0.5711968696599872,-0.8208130944926693
1970-01-01 02:32:00,0.4863986888537981,-0.873736983011081
1970-01-01 02:33:00,0.39674057313061206,-0.9179307804142932
1970-01-01 02:34:00,0.30311835674570226,-0.9529529168871803
1970-01-01 02:35:00,0.2064674819377966,-0.9784534628188842
1970-01-01 02:36:00,0.1077536522994423,-0.9941776251838154
1970-01-01 02:37:00,0.007963183785935567,-0.9999682933493399
1970-01-01 02:38:00,-0.09190685022768164,-0.9957676088732885
1970-01-01 02:39:00,-0.19085858137418937,-0.9816175436063844
1970-01-01 02:40:00,-0.2879033166650653,-0.9576594803233847
1970-01-01 02:41:00,-0.3820714171840091,-0.9241328000731296
1970-01-01 02:42:00,-0.47242198639846616,-0.8813724903622346
1970-01-01 02:43:00,-0.5580522712867794,-0.8298057980706491
1970-01-01 02:44:00,-0.6381066823479502,-0.7699479605420695
1970-01-01 02:45:00,-0.711785342369123,-0.7023970575027135
1970-01-01 02:46:00,-0.7783520785342984,-0.627828035246386
1970-01-01 02:47:00,-0.8371417780197468,-0.5469859627942356
1970-01-01 02:48:00,-0.8875670335815046,-0.46067858741136253
1970-01-01 02:49:00,-0.9291240127343697,-0.3697682638631698
1970-01-01 02:50:00,-0.9613974918795568,-0.27516333805159693
1970-01-01 02:51:00,-0.9840650050816434,-0.17780907112311564
1970-01-01 02:52:00,-0.9969000660415961,-0.07867819473184015
1970-01-01 02:53:00,-0.9997744310730111,0.021238808173646012
1970-01-01 02:54:00,-0.9926593804706327,0.12094359992847767
1970-01-01 02:55:00,-0.9756260054681576,0.2194399632114593
1970-01-01 02:56:00,-0.948844497918124,0.31574375491924334
1970-01-01 02:57:00,-0.9125824497911845,0.4088927393988798
1970-01-01 02:58:00,-0.8672021794855813,0.49795620278841546
1970-01-01 02:59:00,-0.8131571116614864,0.5820442524021253
1970-01-01 03:00:00,-0.750987246771676,0.6603167082440802
1970-01-01 03:01:00,-0.6813137655554999,0.7319914978089467
1970-01-01 03:02:00,-0.6048328224062841,0.7963524702919231
1970-01-01 03:03:00,-0.5223085896267315,0.8527565521308732
1970-01-01 03:04:00,-0.43456562207189353,0.90064017238477
1970-01-01 03:05:00,-0.34248061846961253,0.939524893748256
1970-01-01 03:06:00,-0.2469736617366209,0.9690221929390499
1970-01-01 03:07:00,-0.1489990258141988,0.9888373426941459
1970-01-01 03:08:00,-0.04953564087836742,0.9987723565872102
1970-01-01 03:09:00,0.05042268780681477,0.9987279672435014
1970-01-01 03:10:00,0.14987720966295234,0.9887046181866692
1970-01-01 03:11:00,0.24783420798295983,0.9688024594072101
1970-01-01 03:12:00,0.3433149288198987,0.9392203466968696
1970-01-01 03:13:00,0.4353653603728932,0.9002538547473045
1970-01-01 03:14:00,0.5230657651576994,0.8522923238654625
1970-01-01 03:15:00,0.605539869719601,0.7958149698139441
1970-01-01 03:16:00,0.6819636200681356,0.7313860956454967
1970-01-01 03:17:00,0.7515734153521506,0.6596494533734593
1970-01-01 03:18:00,0.8136737375071054,0.5813218118144357
1970-01-01 03:19:00,0.8676441006416691,0.4971857948712022
1970-01-01 03:20:00,0.9129452507276277,0.40808206181339196
1970-01-01 03:21:00,0.9491245536478946,0.3149009076879342
1970-01-01 03:22:00,0.9758205177669763,0.21857336778525918
1970-01-01 03:23:00,0.9927664058359071,0.12006191504242673
1970-01-01 03:24:00,0.9997929001426693,0.02035084333167943
1970-01-01 03:25:00,0.9968297942787993,-0.07956356727854007
1970-01-01 03:26:00,0.9839066946186161,-0.17868300502473455
1970-01-01 03:27:00,0.9611527245021155,-0.2760171012494705
1970-01-01 03:28:00,0.9287952340772404,-0.37059332583764143
1970-01-01 03:29:00,0.8871575286923494,-0.46146670441591253
1970-01-01 03:30:00,0.8366556385360561,-0.5477292602242684
1970-01-01 03:31:00,0.7777941618010928,-0.628519086319688
1970-01-01 03:32:00,0.7111612229059799,-0.7030289574653885
1970-01-01 03:33:00,0.6374225961502389,-0.7705143956585688
1970-01-01 03:34:00,0.5573150535176584,-0.8303011087085271
1970-01-01 03:35:00,0.47163900309419615,-0.8817917275413242
1970-01-01 03:36:00,0.3812504916549401,-0.9244717749141217
1970-01-01 03:37:00,0.28705265132772506,-0.9579148059017166
1970-01-01 03:38:00,0.18998667579543774,-0.9817866687932767
1970-01-01 03:39:00,0.09102241619984433,-0.9958488438257798
1970-01-01 03:40:00,-0.008851309290403876,-0.9999608263946371
1970-01-01 03:41:00,-0.10863659542407976,-0.9940815309292618
1970-01-01 03:42:00,-0.20733642060676225,-0.9782697014065067
1970-01-01 03:43:00,-0.30396460881104703,-0.9526833244002685
1970-01-01 03:44:00,-0.39755568312143613,-0.9175780505318598
1970-01-01 03:45:00,-0.4871745124605095,-0.8733046400935156
1970-01-01 03:46:00,-0.5719256551095638,-0.820305458367489
1970-01-01 03:47:00,-0.6509623056662496,-0.7591100556583875
1970-01-01 03:48:00,-0.723494756044245,-0.6903298762015725
1970-01-01 03:49:00,-0.7887982859754187,-0.6146521488144671
1970-01-01 03:50:00,-0.8462204041751706,-0.5328330203333975
1970-01-01 03:51:00,-0.8951873678196818,-0.44569000044433316
1970-01-01 03:52:00,-0.9352099151945402,-0.3540937933963556
1970-01-01 03:53:00,-0.9658881542360704,-0.2589595982126113
1970-01-01 03:54:00,-0.9869155581206493,-0.16123796432418536
1970-01-01 03:55:00,-0.9980820279793963,-0.061905293994420546
1970-01-01 03:56:00,-0.9992759921366277,0.03804591356977048
1970-01-01 03:57:00,-0.9904855208971559,0.13761697894187933
1970-01-01 03:58:00,-0.9717984457438633,0.2358130209505226
1970-01-01 03:59:00,-0.9434014817545543,0.3316528972032528
1970-01-01 04:00:00,-0.9055783620066239,0.424179007336997
1970-01-01 04:01:00,-0.8587070026099295,0.5124668610443709
1970-01-01 04:02:00,-0.8032557266939526,0.5956343152752115
1970-01-01 04:03:00,-0.7397785850778934,0.6728503883183468
1970-01-01 04:04:00,-0.6689098203780216,0.7433435626961754
1970-01-01 04:05:00,-0.5913575298651244,0.8064094939122546
1970-01-01 04:06:00,-0.5078965903906221,0.8614180480287028
1970-01-01 04:07:00,-0.4193609160732281,0.9078195977561968
1970-01-01 04:08:00,-0.32663512610472223,0.9451505141481711
1970-01-01 04:09:00,-0.23064570592739222,0.9730377990280002
1970-01-01 04:10:00,-0.13235175009777303,0.9912028118634736
1970-01-01 04:11:00,-0.03273537933084532,0.9994640538508954
1970-01-01 04:12:00,0.06720807252547847,0.9977389813911302
1970-01-01 04:13:00,0.16648000353715925,0.9860448308379632
1970-01-01 04:14:00,0.26408852138447286,0.9644984462781486
1970-01-01 04:15:00,0.3590583540221683,0.933315112063922
1970-01-01 04:16:00,0.4504405942753893,0.8928064017629097
1970-01-01 04:17:00,0.5373221810064749,0.8433770650180411
1970-01-01 04:18:00,0.6188350221200393,0.7855209834229068
1970-01-01 04:19:00,0.6941646682522445,0.7198162358201232
1970-01-01 04:20:00,0.7625584504796027,0.6469193223286404
1970-01-01 04:21:00,0.8233330007380816,0.5675586048115439
1970-01-01 04:22:00,0.875881079810891,0.48252702932510166
1970-01-01 04:23:00,0.9196776446620198,0.3926742032638758
1970-01-01 04:24:00,0.954285094492698,0.2988979063644682
1970-01-01 04:25:00,0.979357643103917,0.20213512038718198
1970-01-01 04:26:00,0.9946447738778381,0.10335266710397087
1970-01-01 04:27:00,0.9999937428570207,0.003537548134906392
1970-01-01 04:28:00,0.9953511049115591,-0.09631291684576058
1970-01-01 04:29:00,0.9807632477451521,-0.19520105499812576
1970-01-01 04:30:00,0.956375928404503,-0.2921388087338362
1970-01-01 04:31:00,0.9224328169230858,-0.38615760806093263
1970-01-01 04:32:00,0.8792730616507226,-0.4763180482150184
1970-01-01 04:33:00,0.8273279005953786,-0.5617192758811498
1970-01-01 04:34:00,0.7671163526355278,-0.6415079902223857
1970-01-01 04:35:00,0.6992400316550977,-0.7148869687796651
1970-01-01 04:36:00,0.6243771354163914,-0.7811230330551143
1970-01-01 04:37:00,0.5432756692322449,-0.8395543741892222
1970-01-01 04:38:00,0.4567459721441928,-0.8895971655362084
1970-01-01 04:39:00,0.365652620282618,-0.9307513960668851
1970-01-01 04:40:00,0.27090578830786904,-0.9626058663135666
1970-01-01 04:41:00,0.1734521552458921,-0.9848422969392383
1970-01-01 04:42:00,0.07426544558435777,-0.9972385088794741
1970-01-01 04:43:00,-0.02566329986055949,-0.9996706432822098
1970-01-01 04:44:00,-0.12533562609643265,-0.9921143990644502
1970-01-01 04:45:00,-0.22375564018679642,-0.9746452757206577
1970-01-01 04:46:00,-0.3199399618841981,-0.9474378189567576
1970-01-01 04:47:00,-0.41292754924054337,-0.9107638766871459
1970-01-01 04:48:00,-0.5017893010205742,-0.8649898828201886
1970-01-01 04:49:00,-0.5856373399743005,-0.8105731959717306
1970-01-01 04:50:00,-0.6636338842129675,-0.7480575296890003
1970-01-01 04:51:00,-0.7349996180487777,-0.6780675198445586
1970-01-01 04:52:00,-0.7990214786596159,-0.6013024834811519
1970-01-01 04:53:00,-0.8550597807770702,-0.5185294314669792
1970-01-01 04:54:00,-0.902554608210187,-0.43057540477662676
1970-01-01 04:55:00,-0.9410314083429535,-0.3383192109710552
1970-01-01 04:56:00,-0.9701057337071853,-0.24268264344292018
1970-01-01 04:57:00,-0.9894870832545356,-0.14462127116171977
1970-01-01 04:58:00,-0.9989818049469494,-0.04511489094451135
1970-01-01 04:59:00,-0.9984950306638145,0.054842262350017955
1970-01-01 05:00:00,-0.9880316240928618,0.15425144988758405
1970-01-01 05:01:00,-0.9676961321338052,0.2521194079266271
1970-01-01 05:02:00,-0.9376917403002799,0.34746827218126325
1970-01-01 05:03:00,-0.8983182425573547,0.43934534831800104
1970-01-01 05:04:00,-0.8499690458793262,0.5268326309626121
1970-01-01 05:05:00,-0.7931272394572851,0.6090559761063562
1970-01-01 05:06:00,-0.7283607678315934,0.6851938352639869
1970-01-01 05:07:00,-0.6563167561777877,0.7544854641146285
1970-01-01 05:08:00,-0.5777150444457317,0.8162385236075703
1970-01-01 05:09:00,-0.4933409949567752,0.8698359975852109
1970-01-01 05:10:00,-0.404037645323065,0.9147423578045313
1970-01-01 05:11:00,-0.3106972850943722,0.9505089147582922
1970-01-01 05:12:00,-0.21425254029588423,0.9767783008322618
1970-01-01 05:13:00,-0.11566705493723693,0.9932880410042931
1970-01-01 05:14:00,-0.015925862600098248,0.9998731754079828
1970-01-01 05:15:00,0.08397445569174683,0.9964679075571249
1970-01-01 05:16:00,0.183035728980588,0.983106261762453
1970-01-01 05:17:00,0.28026816976902297,0.9599217431719744
1970-01-01 05:18:00,0.374700263649462,0.9271460038316639
1970-01-01 05:19:00,0.4653884763549586,0.8851065280947882
1970-01-01 05:20:00,0.5514266812416906,0.8342233605065102
1970-01-01 05:21:00,0.631955213006885,0.7750049088576295
1970-01-01 05:22:00,0.7061694571803343,0.7080428643420057
1970-01-01 05:23:00,0.7733278895662251,0.63400628957373
1970-01-01 05:24:00,0.8327594853077798,0.553634933534655
1970-01-01 05:25:00,0.8838704235458307,0.4677318402470736
1970-01-01 05:26:00,0.9261500206805285,0.37715532502333365
1970-01-01 05:27:00,0.9591758329530804,0.28281039846293554
1970-01-01 05:28:00,0.9826178773641409,0.18563972388578434
1970-01-01 05:29:00,0.9962419287548636,0.08661419855190752
1970-01-01 05:30:00,0.9999118601072672,-0.013276747223059479
1970-01-01 05:31:00,0.9935910026803949,-0.1130350361284828
1970-01-01 05:32:00,0.9773425123922587,-0.2116639163173255
1970-01-01 05:33:00,0.9513287387867805,-0.3081779206211139
1970-01-01 05:34:00,0.915809602890819,-0.4016127130121261
1970-01-01 05:35:00,0.8711400001691764,-0.49103472393024045
1970-01-01 05:36:00,0.8177662545264418,-0.5755504782013432
1970-01-01 05:37:00,0.756221658786063,-0.6543155223459516
1970-01-01 05:38:00,0.6871211462047392,-0.7265428620792345
1970-01-01 05:39:00,0.611155146262596,-0.7915108256977569
1970-01-01 05:40:00,0.5290826861200238,-0.8485702747846052
1970-01-01 05:41:00,0.4417238066692238,-0.897151090185845
1970-01-01 05:42:00,0.3499513689566622,-0.9367678684526696
1970-01-01 05:43:00,0.2546823328440282,-0.9670247718322027
1970-01-01 05:44:00,0.15686859504841,-0.9876194833474773
1970-01-01 05:45:00,0.057487478104924564,-0.9983462274487422
1970-01-01 05:46:00,-0.04246803471695152,-0.9990978260547261
1970-01-01 05:47:00,-0.1419992209740017,-0.9898667694406034
1970-01-01 05:48:00,-0.2401115979537814,-0.9707452912726807
1970-01-01 05:49:00,-0.3358248592171419,-0.941924447040094
1970-01-01 05:50:00,-0.428182669496151,-0.9036922050915067
1970-01-01 05:51:00,-0.5162622200799271,-0.856430569350572
1970-01-01 05:52:00,-0.5991834492142653,-0.8006117624589936
1970-01-01 05:53:00,-0.6761178353877695,-0.7367935074839876
1970-01-01 05:54:00,-0.7462966756449163,-0.6656134553337595
1970-01-01 05:55:00,-0.8090187662119065,-0.587782813560387
1970-01-01 05:56:00,-0.863657408692956,-0.504079240209085
1970-01-01 05:57:00,-0.9096666718335282,-0.4153390737160569
1970-01-01 05:58:00,-0.9465868462849627,-0.32244897649130216
1970-01-01 05:59:00,-0.9740490378683264,-0.22633707568091363
1970-01-01 06:00:00,-0.9917788534431158,-0.12796368962740468
1970-01-01 06:01:00,-0.9995991425528029,-0.02831173268631065
1970-01-01 06:02:00,-0.9974317674536479,0.07162310572917044
1970-01-01 06:03:00,-0.9852983838412026,0.17084230974765666
1970-01-01 06:04:00,-0.9633202244737609,0.26835451388009673
1970-01-01 06:05:00,-0.9317168878547055,0.36318540841606234
1970-01-01 06:06:00,-0.8908041440768614,0.45438747440426913
1970-01-01 06:07:00,-0.8409907797521016,0.5410494509487578
1970-01-01 06:08:00,-0.78277451355065,0.6223054402265364
1970-01-01 06:09:00,-0.7167370231606575,0.6973435592523954
1970-01-01 06:10:00,-0.6435381333569995,0.7654140519453434
1970-01-01 06:11:00,-0.5639092232502625,0.8258367804435
1970-01-01 06:12:00,-0.478645918588415,0.8780080208168103
1970-01-01 06:13:00,-0.3886001421273368,0.9214064952769834
1970-01-01 06:14:00,-0.2946716015002576,0.9555985806128394
1970-01-01 06:15:00,-0.19779879963646227,0.9802426408101081
1970-01-01 06:16:00,-0.09894965755028955,0.9950924405655388
1970-01-01 06:17:00,0.0008881568057175921,0.9999996055886664
1970-01-01 06:18:00,0.10071709699250761,0.994915105108673
1970-01-01 06:19:00,0.1995397052387874,0.9798897417736435
1970-01-01 06:20:00,0.2963685787093853,0.9550736440472949
1970-01-01 06:21:00,0.39023623530794616,0.920714766174998
1970-01-01 06:22:00,0.480204780438259,0.8771564107069181
1970-01-01 06:23:00,0.5653752781370288,0.824833798332414
1970-01-01 06:24:00,0.6448967329448727,0.7642697192987757
1970-01-01 06:25:00,0.7179745927716441,0.6960693098638897
1970-01-01 06:26:00,0.783878687798293,0.6209140059747617
1970-01-01 06:27:00,0.8419505260923049,0.5395547345848157
1970-01-01 06:28:00,0.8916098730414439,0.4528044106399808
1970-01-01 06:29:00,0.9323605488661916,0.36152981470126916
1970-01-01 06:30:00,0.9637953862840878,0.26664293235993725
1970-01-01 06:31:00,0.985600298790633,0.16909184197889304
1970-01-01 06:32:00,0.9975574189078051,0.0698512418071273
1970-01-01 06:33:00,0.9995472750438917,-0.030087288883024584
1970-01-01 06:34:00,0.9915499852141401,-0.12972519732819268
1970-01-01 06:35:00,0.9736454556949781,-0.22806693448309956
1970-01-01 06:36:00,0.9460125826269081,-0.3241299022175636
1970-01-01 06:37:00,0.9089274645434138,-0.41695427111217037
1970-01-01 06:38:00,0.8627606436856753,-0.5056125707565817
1970-01-01 06:39:00,0.807973403666981,-0.5892189567272881
1970-01-01 06:40:00,0.7451131604793488,-0.6669380616522619
1970-01-01 06:41:00,0.6748079928938668,-0.737993341925624
1970-01-01 06:42:00,0.5977603669052548,-0.8016748366746302
1970-01-01 06:43:00,0.514740116923832,-0.857346261454052
1970-01-01 06:44:00,0.4265767538445667,-0.9044513657900196
1970-01-01 06:45:00,0.33415117684842055,-0.9425194910508831
1970-01-01 06:46:00,0.23838687174889206,-0.9711702731126902
1970-01-01 06:47:00,0.1402406838270716,-0.990117442831766
1970-01-01 06:48:00,0.04069325734985776,-0.9991716863513789
1970-01-01 06:49:00,-0.05926076270339342,-0.9982425366632159
1970-01-01 06:50:00,-0.158622668804709,-0.9873392775238264
1970-01-01 06:51:00,-0.256399669633018,-0.9665708506943913
1970-01-01 06:52:00,-0.3516148097168163,-0.9361447674306613
1970-01-01 06:53:00,-0.4433167308503272,-0.896365035099082
1970-01-01 06:54:00,-0.5305891777502096,-0.8476291196356791
1970-01-01 06:55:00,-0.6125601529754697,-0.7904239741978156
1970-01-01 06:56:00,-0.6884106296376704,-0.7253211736891915
1970-01-01 06:57:00,-0.7573827348468307,-0.652971203772368
1970-01-01 06:58:00,-0.8187873221268477,-0.5740969614310336
1970-01-01 06:59:00,-0.8720108571392772,-0.4894865320223051
1970-01-01 07:00:00,-0.9165215479156338,-0.39998531498835127
1970-01-01 07:01:00,-0.9518746583469646,-0.306487576904594
1970-01-01 07:02:00,-0.9777169518400209,-0.20992751626372916
1970-01-01 07:03:00,-0.9937902207405466,-0.11126992927316799
1970-01-01 07:04:00,-0.9999338662588038,-0.011500569930257757
1970-01-01 07:05:00,-0.996086503119594,0.08838369930580554
1970-01-01 07:06:00,-0.9822865729036345,0.187384867834179
1970-01-01 07:07:00,-0.9586719599519926,0.2845137487043553
1970-01-01 07:08:00,-0.925478613671328,0.37879986224521894
1970-01-01 07:09:00,-0.8830381910054155,0.4693011327771151
1970-01-01 07:10:00,-0.8317747426285983,0.5551133015206257
1970-01-01 07:11:00,-0.7722004759716072,0.6353789616514094
1970-01-01 07:12:00,-0.7049106374142481,0.7092961252257328
1970-01-01 07:13:00,-0.6305775647803226,0.7761262363789271
1970-01-01 07:14:00,-0.5499439695603417,0.835201550731447
1970-01-01 07:15:00,-0.46381551598382736,0.8859318072699817
1970-01-01 07:16:00,-0.3730527710886221,0.9278101260403985
1970-01-01 07:17:00,-0.27856260621955026,0.9604180727246712
1970-01-01 07:18:00,-0.1812891358696878,0.9834298394982847
