timestamp,x,y
1970-01-01 01:00:00,0.0386423183859438,0.0
1970-01-01 01:01:00,0.23853411006884465,0.0
1970-01-01 01:02:00,-0.041824436462205974,0.0
1970-01-01 01:03:00,0.009049756225089026,0.0
1970-01-01 01:04:00,-0.025397235552612016,0.0
1970-01-01 01:05:00,-0.06472899661183375,0.0
1970-01-01 01:06:00,0.02086790789025314,0.0
1970-01-01 01:07:00,0.22413717762136207,0.0
1970-01-01 01:08:00,0.026299213291345748,0.0
1970-01-01 01:09:00,0.39831085784470266,0.0
1970-01-01 01:10:00,-0.11201576412288722,0.0
1970-01-01 01:11:00,-0.2086089400295765,0.0
1970-01-01 01:12:00,0.09172126502773316,0.0
1970-01-01 01:13:00,-0.02777178289281343,0.0
1970-01-01 01:14:00,-0.15996350537258994,0.0
1970-01-01 01:15:00,0.09402535475058016,0.0
1970-01-01 01:16:00,-0.009854946089703547,0.0
1970-01-01 01:17:00,0.12970137141575566,0.0
1970-01-01 01:18:00,-0.1443395503678264,0.0
1970-01-01 01:19:00,-0.48928273816692436,0.0
1970-01-01 01:20:00,0.027907559855084738,0.0
1970-01-01 01:21:00,-0.20408494409800104,0.0
1970-01-01 01:22:00,-0.17895420431233444,0.0
1970-01-01 01:23:00,-0.2681883695146276,0.0
1970-01-01 01:24:00,0.1600540555605925,0.0
1970-01-01 01:25:00,-0.1227916401738201,0.0
1970-01-01 01:26:00,-0.03344483647673955,0.0
1970-01-01 01:27:00,0.04414945252205421,0.0
1970-01-01 01:28:00,0.16483275044673878,0.0
1970-01-01 01:29:00,-0.0487256094941211,0.0
1970-01-01 01:30:00,0.3092365190985969,0.0
1970-01-01 01:31:00,0.36648463492449074,0.0
1970-01-01 01:32:00,-0.19290394556412546,0.0
1970-01-01 01:33:00,0.14772694140831713,0.0
1970-01-01 01:34:00,-0.32871088434777906,0.0
1970-01-01 01:35:00,0.040602300191967415,0.0
1970-01-01 01:36:00,-0.13871532540403975,0.0
1970-01-01 01:37:00,0.06905088320461546,0.0
1970-01-01 01:38:00,0.019105989490945934,0.0
1970-01-01 01:39:00,2.1965157089360385,1.0
1970-01-01 01:40:00,2.2859999042025403,1.0
1970-01-01 01:41:00,2.436006682315976,1.0
1970-01-01 01:42:00,2.376401870780413,1.0
1970-01-01 01:43:00,2.160314051008469,1.0
1970-01-01 01:44:00,-0.13288454448373613,0.0
1970-01-01 01:45:00,-0.04721702205108,0.0
1970-01-01 01:46:00,0.239536763966782,0.0
1970-01-01 01:47:00,-0.11001142911364435,0.0
1970-01-01 01:48:00,0.20116107216703388,0.0
1970-01-01 01:49:00,-0.42010378540436033,0.0
1970-01-01 01:50:00,0.030405769940487812,0.0
1970-01-01 01:51:00,0.14397988227001046,0.0
1970-01-01 01:52:00,0.13754166423219227,0.0
1970-01-01 01:53:00,-0.29316486500349737,0.0
1970-01-01 01:54:00,-0.32650511502295965,0.0
1970-01-01 01:55:00,0.023895475534196676,0.0
1970-01-01 01:56:00,-0.20982391929937677,0.0
1970-01-01 01:57:00,-0.18631870938214018,0.0
1970-01-01 01:58:00,0.23087687389737208,0.0
1970-01-01 01:59:00,0.5003082882736853,0.0
1970-01-01 02:00:00,0.010934354308869229,0.0
1970-01-01 02:01:00,0.06186835025110753,0.0
1970-01-01 02:02:00,-0.11110190730905883,0.0
1970-01-01 02:03:00,-0.08071248629711274,0.0
1970-01-01 02:04:00,0.22791036613279161,0.0
1970-01-01 02:05:00,-0.17445305940383343,0.0
1970-01-01 02:06:00,-0.07373212949235881,0.0
1970-01-01 02:07:00,-0.07033826134802426,0.0
1970-01-01 02:08:00,0.1731648980684768,0.0
1970-01-01 02:09:00,0.10112786205091236,0.0
1970-01-01 02:10:00,-0.32102815968251436,0.0
1970-01-01 02:11:00,0.23693564586703586,0.0
1970-01-01 02:12:00,0.0027020510140816755,0.0
1970-01-01 02:13:00,0.4661842775497198,0.0
1970-01-01 02:14:00,-0.08232504490539369,0.0
1970-01-01 02:15:00,-0.0020181485968565195,0.0
1970-01-01 02:16:00,-0.28506220772181134,0.0
1970-01-01 02:17:00,-0.4435695693042108,0.0
1970-01-01 02:18:00,-0.09941525209399504,0.0
1970-01-01 02:19:00,0.11786701136370187,0.0
1970-01-01 02:20:00,0.19806478165282115,0.0
1970-01-01 02:21:00,0.1654450999271681,0.0
1970-01-01 02:22:00,0.18304081881671586,0.0
1970-01-01 02:23:00,-0.0028564124661235096,0.0
1970-01-01 02:24:00,-0.5874746665893378,0.0
1970-01-01 02:25:00,-0.059886719396629144,0.0
1970-01-01 02:26:00,-0.13860480251618973,0.0
1970-01-01 02:27:00,-0.1018387335926775,0.0
1970-01-01 02:28:00,-0.1660342421676605,0.0
1970-01-01 02:29:00,-0.05124959246787462,0.0
1970-01-01 02:30:00,0.3321343530949867,0.0
1970-01-01 02:31:00,-0.37763859845601744,0.0
1970-01-01 02:32:00,-0.014718061882811013,0.0
1970-01-01 02:33:00,0.0059283104009610395,0.0
1970-01-01 02:34:00,-0.22183684959151262,0.0
1970-01-01 02:35:00,-0.22012286391692926,0.0
1970-01-01 02:36:00,0.007191526937837031,0.0
1970-01-01 02:37:00,0.21221601390305392,0.0
1970-01-01 02:38:00,-0.0742156914592853,0.0
1970-01-01 02:39:00,-0.17920440910037216,0.0
1970-01-01 02:40:00,0.14329907084958282,0.0
1970-01-01 02:41:00,-0.16324149654332473,0.0
1970-01-01 02:42:00,0.028531799178461978,0.0
1970-01-01 02:43:00,0.05406928525746897,0.0
1970-01-01 02:44:00,0.2605857523129136,0.0
1970-01-01 02:45:00,-0.0684209156502558,0.0
1970-01-01 02:46:00,0.16249433293983023,0.0
1970-01-01 02:47:00,-0.4323042054140891,0.0
1970-01-01 02:48:00,0.27696494620091044,0.0
1970-01-01 02:49:00,-0.18162351284803818,0.0
1970-01-01 02:50:00,0.00957036762846586,0.0
1970-01-01 02:51:00,-0.03095438671166419,0.0
1970-01-01 02:52:00,-0.3561724819014099,0.0
1970-01-01 02:53:00,0.14554172240141108,0.0
1970-01-01 02:54:00,0.1258454480387663,0.0
1970-01-01 02:55:00,-0.18693956523545718,0.0
1970-01-01 02:56:00,-0.05062913043305507,0.0
1970-01-01 02:57:00,-0.15261873285771768,0.0
1970-01-01 02:58:00,-0.2616309146392049,0.0
1970-01-01 02:59:00,-0.15621736423593932,0.0
1970-01-01 03:00:00,-0.25752113173792207,0.0
1970-01-01 03:01:00,-0.036297692848172906,0.0
1970-01-01 03:02:00,0.19664828992864228,0.0
1970-01-01 03:03:00,0.3464966005133425,0.0
1970-01-01 03:04:00,-0.23142376792734784,0.0
1970-01-01 03:05:00,0.2168472783480213,0.0
1970-01-01 03:06:00,0.03726445086681041,0.0
1970-01-01 03:07:00,-0.114441263631414,0.0
1970-01-01 03:08:00,-0.04365661653608161,0.0
1970-01-01 03:09:00,0.3418529062488194,0.0
1970-01-01 03:10:00,-0.3708146762089706,0.0
1970-01-01 03:11:00,-0.1329656341089045,0.0
1970-01-01 03:12:00,-0.06290868649447341,0.0
1970-01-01 03:13:00,0.1267579979256087,0.0
1970-01-01 03:14:00,-0.11347027623424065,0.0
1970-01-01 03:15:00,-0.10244619821090861,0.0
1970-01-01 03:16:00,-0.034778462581716074,0.0
1970-01-01 03:17:00,-0.24966363819964094,0.0
1970-01-01 03:18:00,0.4740821315967798,0.0
1970-01-01 03:19:00,1.9719533018281763,1.0
1970-01-01 03:20:00,2.1735662488476994,1.0
1970-01-01 03:21:00,2.0362954970034313,1.0
1970-01-01 03:22:00,1.9005374636121175,1.0
1970-01-01 03:23:00,2.3982111685408487,1.0
1970-01-01 03:24:00,0.3719031902361454,0.0
1970-01-01 03:25:00,0.12871530665380998,0.0
1970-01-01 03:26:00,0.28331423811696754,0.0
1970-01-01 03:27:00,-0.006686558222317789,0.0
1970-01-01 03:28:00,-0.06894034618692606,0.0
1970-01-01 03:29:00,0.4794218430371647,0.0
1970-01-01 03:30:00,0.4632273616859151,0.0
1970-01-01 03:31:00,0.42603808113840325,0.0
1970-01-01 03:32:00,0.21294788478749382,0.0
1970-01-01 03:33:00,-0.1513854520642167,0.0
1970-01-01 03:34:00,0.16693515313412252,0.0
1970-01-01 03:35:00,0.04915399455648431,0.0
1970-01-01 03:36:00,0.12924012637446647,0.0
1970-01-01 03:37:00,0.21526047888132327,0.0
1970-01-01 03:38:00,-0.10806602045868552,0.0
1970-01-01 03:39:00,-0.12286420792345164,0.0
1970-01-01 03:40:00,0.0030963876773844115,0.0
1970-01-01 03:41:00,-0.240253021261287,0.0
1970-01-01 03:42:00,0.20602349560653388,0.0
1970-01-01 03:43:00,-0.15023410160162243,0.0
1970-01-01 03:44:00,-0.13814172832121893,0.0
1970-01-01 03:45:00,0.1804060965403049,0.0
1970-01-01 03:46:00,-0.21065305601378956,0.0
1970-01-01 03:47:00,-0.23858424308300444,0.0
1970-01-01 03:48:00,-0.12606231972089563,0.0
1970-01-01 03:49:00,0.16327380978724684,0.0
1970-01-01 03:50:00,0.2615774137830907,0.0
1970-01-01 03:51:00,0.09454971579604318,0.0
1970-01-01 03:52:00,-0.06292557820415255,0.0
1970-01-01 03:53:00,0.1100733597662434,0.0
1970-01-01 03:54:00,-0.3103862493767701,0.0
1970-01-01 03:55:00,-0.19559999424661437,0.0
1970-01-01 03:56:00,-0.4705601918645189,0.0
1970-01-01 03:57:00,0.3372911446773026,0.0
1970-01-01 03:58:00,0.36390841822059533,0.0
1970-01-01 03:59:00,-0.3120690997537418,0.0
1970-01-01 04:00:00,-0.028314672787644192,0.0
1970-01-01 04:01:00,0.1537634931638965,0.0
1970-01-01 04:02:00,0.19969218874623051,0.0
1970-01-01 04:03:00,-0.11183445031127806,0.0
1970-01-01 04:04:00,-0.17398342515661008,0.0
1970-01-01 04:05:00,0.13026704529370003,0.0
1970-01-01 04:06:00,0.22936703331452463,0.0
1970-01-01 04:07:00,0.4803125428812628,0.0
1970-01-01 04:08:00,-0.3306971844082812,0.0
1970-01-01 04:09:00,0.18039806258204516,0.0
1970-01-01 04:10:00,-0.08106176902525324,0.0
1970-01-01 04:11:00,-0.29481277921102234,0.0
1970-01-01 04:12:00,-0.31327790372156533,0.0
1970-01-01 04:13:00,-0.04508220936260727,0.0
1970-01-01 04:14:00,0.009764523252010937,0.0
1970-01-01 04:15:00,0.007834030092361366,0.0
1970-01-01 04:16:00,-0.42787352076899937,0.0
1970-01-01 04:17:00,0.26958376202363404,0.0
1970-01-01 04:18:00,0.13287522113425485,0.0
1970-01-01 04:19:00,-0.2869252924600633,0.0
1970-01-01 04:20:00,0.2282590158498116,0.0
1970-01-01 04:21:00,0.04474734400729327,0.0
1970-01-01 04:22:00,0.06028518329891961,0.0
1970-01-01 04:23:00,-0.19318292317196298,0.0
1970-01-01 04:24:00,-0.11873456703408852,0.0
1970-01-01 04:25:00,-0.24018860351989335,0.0
1970-01-01 04:26:00,-0.16181210897221635,0.0
1970-01-01 04:27:00,0.02040696846939217,0.0
1970-01-01 04:28:00,-0.01901715081024759,0.0
1970-01-01 04:29:00,-0.14412552942120616,0.0
1970-01-01 04:30:00,-0.023396939972301273,0.0
1970-01-01 04:31:00,0.0062199655029986705,0.0
1970-01-01 04:32:00,-0.3865477970224384,0.0
1970-01-01 04:33:00,-0.09341991190597076,0.0
1970-01-01 04:34:00,0.1333205246221998,0.0
1970-01-01 04:35:00,0.3939497115853173,0.0
1970-01-01 04:36:00,-0.058025473248356045,0.0
1970-01-01 04:37:00,0.13514079002558774,0.0
1970-01-01 04:38:00,0.15670700580221528,0.0
1970-01-01 04:39:00,0.12722032091450233,0.0
1970-01-01 04:40:00,-0.336463716675628,0.0
1970-01-01 04:41:00,-0.06864476393613021,0.0
1970-01-01 04:42:00,0.0029141369977639464,0.0
1970-01-01 04:43:00,-0.051766942288747855,0.0
1970-01-01 04:44:00,0.2339859516972895,0.0
1970-01-01 04:45:00,0.05220152396935245,0.0
1970-01-01 04:46:00,0.25338811429616026,0.0
1970-01-01 04:47:00,-0.06761233656489754,0.0
1970-01-01 04:48:00,0.015533059880943762,0.0
1970-01-01 04:49:00,0.21421793600578465,0.0
1970-01-01 04:50:00,-0.3626004724454572,0.0
1970-01-01 04:51:00,-0.09257002120373797,0.0
1970-01-01 04:52:00,-0.00880124032072238,0.0
1970-01-01 04:53:00,-0.030383500732855253,0.0
1970-01-01 04:54:00,-0.19019813318702508,0.0
1970-01-01 04:55:00,0.04148407485582355,0.0
1970-01-01 04:56:00,-0.072118249080813,0.0
1970-01-01 04:57:00,-0.030820323109276827,0.0
1970-01-01 04:58:00,-0.14505397511913234,0.0
1970-01-01 04:59:00,2.1270843723805717,1.0
1970-01-01 05:00:00,2.284263955669541,1.0
1970-01-01 05:01:00,2.2848822679719416,1.0
1970-01-01 05:02:00,2.1020679412851795,1.0
1970-01-01 05:03:00,2.2379329312822414,1.0
1970-01-01 05:04:00,-0.45628807804738863,0.0
1970-01-01 05:05:00,0.29161885205108656,0.0
1970-01-01 05:06:00,-0.06054543207369742,0.0
1970-01-01 05:07:00,0.13835298346634034,0.0
1970-01-01 05:08:00,-0.1953318721800687,0.0
1970-01-01 05:09:00,-0.16341694045390406,0.0
1970-01-01 05:10:00,0.04054234432106541,0.0
1970-01-01 05:11:00,0.08100940876807969,0.0
1970-01-01 05:12:00,-0.22614103981192446,0.0
1970-01-01 05:13:00,0.2297845822478275,0.0
1970-01-01 05:14:00,0.14578315268340808,0.0
1970-01-01 05:15:00,-0.2991451405275305,0.0
1970-01-01 05:16:00,-0.005033595154100513,0.0
1970-01-01 05:17:00,-0.036103644540037914,0.0
1970-01-01 05:18:00,0.1571683513558364,0.0
1970-01-01 05:19:00,-0.08588056957209905,0.0
1970-01-01 05:20:00,0.2993097930980298,0.0
1970-01-01 05:21:00,0.1699684883858893,0.0
1970-01-01 05:22:00,0.13283194495603617,0.0
1970-01-01 05:23:00,0.13635469491927338,0.0
1970-01-01 05:24:00,-0.08097514823559793,0.0
1970-01-01 05:25:00,0.22610777901199175,0.0
1970-01-01 05:26:00,-0.02264632723947249,0.0
1970-01-01 05:27:00,0.2436087030321369,0.0
1970-01-01 05:28:00,-0.10188545067400266,0.0
1970-01-01 05:29:00,-0.04276822268759025,0.0
1970-01-01 05:30:00,0.10742980872776423,0.0
1970-01-01 05:31:00,0.10207658194678425,0.0
1970-01-01 05:32:00,0.179808274731125,0.0
1970-01-01 05:33:00,0.09399369615685343,0.0
1970-01-01 05:34:00,-0.11267766785375427,0.0
1970-01-01 05:35:00,-0.028409556827449497,0.0
1970-01-01 05:36:00,0.07680653534047359,0.0
1970-01-01 05:37:00,0.008193305140321084,0.0
1970-01-01 05:38:00,0.06263356419900389,0.0
1970-01-01 05:39:00,-0.03975752075827435,0.0
1970-01-01 05:40:00,-0.068867769977155,0.0
1970-01-01 05:41:00,0.3104992063686965,0.0
1970-01-01 05:42:00,0.1835120678374753,0.0
1970-01-01 05:43:00,0.2509989627984361,0.0
1970-01-01 05:44:00,0.20517827234757197,0.0
1970-01-01 05:45:00,0.4111030899926661,0.0
1970-01-01 05:46:00,0.0773410500677296,0.0
1970-01-01 05:47:00,-0.19322833749785623,0.0
1970-01-01 05:48:00,-0.02342419077178084,0.0
1970-01-01 05:49:00,0.041083587150688744,0.0
1970-01-01 05:50:00,-0.09484877203905949,0.0
1970-01-01 05:51:00,0.040926231725915474,0.0
1970-01-01 05:52:00,0.153731769218907,0.0
1970-01-01 05:53:00,0.23065404951799173,0.0
1970-01-01 05:54:00,-0.27052342190423206,0.0
1970-01-01 05:55:00,-0.23105609129830298,0.0
1970-01-01 05:56:00,0.47987148606049373,0.0
1970-01-01 05:57:00,-0.09487839119874751,0.0
1970-01-01 05:58:00,0.3661302073156347,0.0
1970-01-01 05:59:00,0.0824050758954995,0.0
1970-01-01 06:00:00,-0.05599846181007834,0.0
1970-01-01 06:01:00,0.13469552090046952,0.0
1970-01-01 06:02:00,0.24975529872086738,0.0
1970-01-01 06:03:00,-0.1529713706997107,0.0
1970-01-01 06:04:00,-0.40245859312743715,0.0
1970-01-01 06:05:00,0.032185847284210665,0.0
1970-01-01 06:06:00,0.15274048719427105,0.0
1970-01-01 06:07:00,0.09743023270088585,0.0
1970-01-01 06:08:00,-0.17884612236070302,0.0
1970-01-01 06:09:00,-0.26604659999405617,0.0
1970-01-01 06:10:00,-0.22045783583679013,0.0
1970-01-01 06:11:00,-0.03530732820687981,0.0
1970-01-01 06:12:00,-0.06674604859881313,0.0
1970-01-01 06:13:00,-0.6936014270072421,0.0
1970-01-01 06:14:00,0.4131366590205572,0.0
1970-01-01 06:15:00,0.11876966854745741,0.0
1970-01-01 06:16:00,-0.06544751116903279,0.0
1970-01-01 06:17:00,-0.5127950939590081,0.0
1970-01-01 06:18:00,-0.14850578183723795,0.0
1970-01-01 06:19:00,0.05471725953488295,0.0
1970-01-01 06:20:00,-0.14096600676050638,0.0
1970-01-01 06:21:00,-0.08108147512358416,0.0
1970-01-01 06:22:00,0.24782441934425803,0.0
1970-01-01 06:23:00,-0.1850718891411769,0.0
1970-01-01 06:24:00,0.3024031228430543,0.0
1970-01-01 06:25:00,-0.007326538594415047,0.0
1970-01-01 06:26:00,0.13447144245064413,0.0
1970-01-01 06:27:00,0.23038308388142778,0.0
1970-01-01 06:28:00,-0.27501789736609117,0.0
1970-01-01 06:29:00,0.41214466236868214,0.0
1970-01-01 06:30:00,0.12620807775464496,0.0
1970-01-01 06:31:00,-0.31999556556548103,0.0
1970-01-01 06:32:00,-0.3420634570271408,0.0
1970-01-01 06:33:00,0.013925488214254989,0.0
1970-01-01 06:34:00,-0.055398563501098064,0.0
1970-01-01 06:35:00,-0.4303050022790732,0.0
1970-01-01 06:36:00,-0.047284478587914264,0.0
1970-01-01 06:37:00,-0.03734343273805761,0.0
1970-01-01 06:38:00,0.2690338951788959,0.0
1970-01-01 06:39:00,2.2254339986748484,1.0
1970-01-01 06:40:00,2.308750844736044,1.0
1970-01-01 06:41:00,2.4402395661879708,1.0
1970-01-01 06:42:00,2.1497905744652526,1.0
1970-01-01 06:43:00,2.0631517949463145,1.0
1970-01-01 06:44:00,-0.1674462479189115,0.0
1970-01-01 06:45:00,0.05613172374708292,0.0
1970-01-01 06:46:00,0.18048420422511555,0.0
1970-01-01 06:47:00,-0.23495745130358292,0.0
1970-01-01 06:48:00,-0.06726768230824064,0.0
1970-01-01 06:49:00,0.3207473506075614,0.0
1970-01-01 06:50:00,-0.046551582401380166,0.0
1970-01-01 06:51:00,0.07246385074281848,0.0
1970-01-01 06:52:00,-0.07775548940466166,0.0
1970-01-01 06:53:00,-0.022032465442996335,0.0
1970-01-01 06:54:00,0.025743575801980875,0.0
1970-01-01 06:55:00,0.19873739467181833,0.0
1970-01-01 06:56:00,0.32374369661707814,0.0
1970-01-01 06:57:00,0.17296390305048168,0.0
1970-01-01 06:58:00,0.03778764484978808,0.0
1970-01-01 06:59:00,-0.1551331448633085,0.0
1970-01-01 07:00:00,-0.27317792515390843,0.0
1970-01-01 07:01:00,-0.0669698937016004,0.0
1970-01-01 07:02:00,-0.013048125366018369,0.0
1970-01-01 07:03:00,-0.019224873897329395,0.0
1970-01-01 07:04:00,-0.2477543678849961,0.0
1970-01-01 07:05:00,0.12187960399014358,0.0
1970-01-01 07:06:00,-0.11371914676504209,0.0
1970-01-01 07:07:00,-0.11053494024646322,0.0
1970-01-01 07:08:00,0.034709677110059935,0.0
1970-01-01 07:09:00,0.28332399807518177,0.0
1970-01-01 07:10:00,-0.06987981008107089,0.0
1970-01-01 07:11:00,-0.0681065695737043,0.0
1970-01-01 07:12:00,-0.05995289051923676,0.0
1970-01-01 07:13:00,0.37277086474009336,0.0
1970-01-01 07:14:00,-0.19040520522772764,0.0
1970-01-01 07:15:00,0.06325583713907086,0.0
1970-01-01 07:16:00,0.07929150820397875,0.0
1970-01-01 07:17:00,0.2160455375156415,0.0
1970-01-01 07:18:00,0.09983731587032159,0.0
1970-01-01 07:19:00,-0.040257845065655946,0.0
1970-01-01 07:20:00,-0.062227871787560285,0.0
1970-01-01 07:21:00,2.5697971713174712e-05,0.0
1970-01-01 07:22:00,-0.15985807635845548,0.0
1970-01-01 07:23:00,0.09337198789315355,0.0
1970-01-01 07:24:00,-0.40185536646988507,0.0
1970-01-01 07:25:00,0.38363777601028093,0.0
1970-01-01 07:26:00,-0.10076072609109894,0.0
1970-01-01 07:27:00,0.33341484985633235,0.0
1970-01-01 07:28:00,0.09268013076581999,0.0
1970-01-01 07:29:00,-0.11951229862334976,0.0
1970-01-01 07:30:00,-0.27491423691752154,0.0
1970-01-01 07:31:00,0.08724579464128647,0.0
1970-01-01 07:32:00,-0.1800884109997163,0.0
1970-01-01 07:33:00,0.002339914907259998,0.0
1970-01-01 07:34:00,-0.010094647354322016,0.0
1970-01-01 07:35:00,-0.011503495196607995,0.0
1970-01-01 07:36:00,0.3506488779148909,0.0
1970-01-01 07:37:00,0.07590412095991828,0.0
1970-01-01 07:38:00,-0.13545230263402555,0.0
1970-01-01 07:39:00,0.16284791452905692,0.0
1970-01-01 07:40:00,-0.07441708234549145,0.0
1970-01-01 07:41:00,-0.07147860246936526,0.0
1970-01-01 07:42:00,-0.2366210287233127,0.0
1970-01-01 07:43:00,0.03410877603582448,0.0
1970-01-01 07:44:00,-0.1577849347610658,0.0
1970-01-01 07:45:00,0.08995598475871759,0.0
1970-01-01 07:46:00,0.0873646476889151,0.0
1970-01-01 07:47:00,0.2083376568795583,0.0
1970-01-01 07:48:00,-0.3688636581995528,0.0
1970-01-01 07:49:00,-0.20158485792826064,0.0
1970-01-01 07:50:00,0.04693825889588688,0.0
1970-01-01 07:51:00,0.1222131953300557,0.0
1970-01-01 07:52:00,0.152314577911569,0.0
1970-01-01 07:53:00,-0.2811744070705195,0.0
1970-01-01 07:54:00,0.04035464826057885,0.0
1970-01-01 07:55:00,0.21934471348884826,0.0
1970-01-01 07:56:00,-0.22854096058762693,0.0
1970-01-01 07:57:00,0.1250336697994084,0.0
1970-01-01 07:58:00,0.06591056244735154,0.0
1970-01-01 07:59:00,0.17106976293278323,0.0
1970-01-01 08:00:00,0.08564554230258194,0.0
1970-01-01 08:01:00,0.13624829876465536,0.0
1970-01-01 08:02:00,-0.09836456923718363,0.0
1970-01-01 08:03:00,-0.20591538934220674,0.0
1970-01-01 08:04:00,-0.06504338216736287,0.0
1970-01-01 08:05:00,-0.17039729391062966,0.0
1970-01-01 08:06:00,0.0653755777736464,0.0
1970-01-01 08:07:00,-0.11931577499673598,0.0
1970-01-01 08:08:00,-0.0890500055585177,0.0
1970-01-01 08:09:00,0.021048744407416303,0.0
1970-01-01 08:10:00,0.2860267057214514,0.0
1970-01-01 08:11:00,0.0647284804210697,0.0
1970-01-01 08:12:00,-0.2724633910705767,0.0
1970-01-01 08:13:00,-0.18686483133244702,0.0
1970-01-01 08:14:00,0.4407680855220087,0.0
1970-01-01 08:15:00,-0.3385728741096197,0.0
1970-01-01 08:16:00,-0.08016561271496184,0.0
1970-01-01 08:17:00,0.2671977011861592,0.0
1970-01-01 08:18:00,0.040386271974955326,0.0
1970-01-01 08:19:00,2.990261553022796,1.0
