timestamp,x,y
1970-01-01 11:28:00,-0.47360679171153675,0.0
1970-01-01 11:29:00,-0.16557119640972462,0.0
1970-01-01 11:30:00,-0.16442702699507317,0.0
1970-01-01 11:31:00,0.12874559307546132,0.0
1970-01-01 11:32:00,0.07011515577252816,0.0
1970-01-01 11:33:00,0.1335021085399042,0.0
1970-01-01 11:34:00,-0.1215495774950401,0.0
1970-01-01 11:35:00,-0.1616166255286528,0.0
1970-01-01 11:36:00,-0.04821473268802328,0.0
1970-01-01 11:37:00,-0.06991493429130545,0.0
1970-01-01 11:38:00,-0.16346739789713677,0.0
1970-01-01 11:39:00,3.2643786228248612,1.0
1970-01-01 11:40:00,3.185346138213814,1.0
1970-01-01 11:41:00,3.2852128573369446,1.0
1970-01-01 11:42:00,3.508596562477678,1.0
1970-01-01 11:43:00,3.2110386445729007,1.0
1970-01-01 11:44:00,-0.14364820170757256,0.0
1970-01-01 11:45:00,0.08924611805505593,0.0
1970-01-01 11:46:00,-0.03112744306944773,0.0
1970-01-01 11:47:00,-0.3302679739018084,0.0
1970-01-01 11:48:00,0.2223768823273208,0.0
1970-01-01 11:49:00,0.049689535112292516,0.0
1970-01-01 11:50:00,0.03879965393198101,0.0
1970-01-01 11:51:00,-0.25567349004387285,0.0
1970-01-01 11:52:00,0.19707059374383057,0.0
1970-01-01 11:53:00,0.09515109457905317,0.0
1970-01-01 11:54:00,0.31426661287265606,0.0
1970-01-01 11:55:00,0.31586493263591026,0.0
1970-01-01 11:56:00,0.2147690835333485,0.0
1970-01-01 11:57:00,0.06822791677281824,0.0
1970-01-01 11:58:00,-0.016733789364621342,0.0
1970-01-01 11:59:00,-0.17202927427202658,0.0
1970-01-01 12:00:00,-0.11698275816188611,0.0
1970-01-01 12:01:00,-0.046660640713562435,0.0
1970-01-01 12:02:00,-0.038460620360332966,0.0
1970-01-01 12:03:00,-0.14344871702276393,0.0
1970-01-01 12:04:00,-0.0760822628871867,0.0
1970-01-01 12:05:00,-0.32495472322023966,0.0
1970-01-01 12:06:00,0.21813364701768073,0.0
1970-01-01 12:07:00,0.13720018620403157,0.0
1970-01-01 12:08:00,0.10301319656381609,0.0
1970-01-01 12:09:00,-0.2473038746056663,0.0
1970-01-01 12:10:00,-0.07394862397875149,0.0
1970-01-01 12:11:00,0.009775303744586784,0.0
1970-01-01 12:12:00,0.2536683346255859,0.0
1970-01-01 12:13:00,0.08115677222823105,0.0
1970-01-01 12:14:00,-0.08948889945861571,0.0
1970-01-01 12:15:00,0.17950068491493498,0.0
1970-01-01 12:16:00,0.30259095361578225,0.0
1970-01-01 12:17:00,0.07298352065120804,0.0
1970-01-01 12:18:00,-0.1909943826229381,0.0
1970-01-01 12:19:00,-0.48082309174772137,0.0
1970-01-01 12:20:00,0.08769530111265766,0.0
1970-01-01 12:21:00,-0.06934353127738689,0.0
1970-01-01 12:22:00,0.051449150220014075,0.0
1970-01-01 12:23:00,0.2909019183573187,0.0
1970-01-01 12:24:00,0.35986712669424087,0.0
1970-01-01 12:25:00,0.16024810271135567,0.0
1970-01-01 12:26:00,-0.2445622165477005,0.0
1970-01-01 12:27:00,-0.12553211657699367,0.0
1970-01-01 12:28:00,0.34131659996467834,0.0
1970-01-01 12:29:00,0.4267218592611867,0.0
1970-01-01 12:30:00,-0.054396458105352485,0.0
1970-01-01 12:31:00,0.2947061154730004,0.0
1970-01-01 12:32:00,0.09696750233336938,0.0
1970-01-01 12:33:00,0.14339040002563322,0.0
1970-01-01 12:34:00,-0.0286821759710777,0.0
1970-01-01 12:35:00,0.027490790263008352,0.0
1970-01-01 12:36:00,0.026923476630955612,0.0
1970-01-01 12:37:00,0.27265344032007255,0.0
1970-01-01 12:38:00,0.24702799767058933,0.0
1970-01-01 12:39:00,0.08426861915783242,0.0
1970-01-01 12:40:00,-0.08169028087898911,0.0
1970-01-01 12:41:00,-0.0318095499500975,0.0
1970-01-01 12:42:00,-0.06971146750779662,0.0
1970-01-01 12:43:00,0.09477970476707119,0.0
1970-01-01 12:44:00,-0.07071852988201649,0.0
1970-01-01 12:45:00,0.1256934015444133,0.0
1970-01-01 12:46:00,0.10758595264249544,0.0
1970-01-01 12:47:00,0.24898372460320514,0.0
1970-01-01 12:48:00,-0.02722316191761431,0.0
1970-01-01 12:49:00,0.10070554340453551,0.0
1970-01-01 12:50:00,-0.14280270197792222,0.0
1970-01-01 12:51:00,-0.03178117769440263,0.0
1970-01-01 12:52:00,0.06146213043146014,0.0
1970-01-01 12:53:00,0.45741733275985486,0.0
1970-01-01 12:54:00,-0.39759362633235174,0.0
1970-01-01 12:55:00,0.07774250490416945,0.0
1970-01-01 12:56:00,0.3996455271397557,0.0
1970-01-01 12:57:00,0.31215442615223166,0.0
1970-01-01 12:58:00,-0.4265270444774534,0.0
1970-01-01 12:59:00,-0.33466936026756483,0.0
1970-01-01 13:00:00,-0.1325739154723535,0.0
1970-01-01 13:01:00,0.375344084974405,0.0
1970-01-01 13:02:00,0.13220284977800817,0.0
1970-01-01 13:03:00,0.19436751322908177,0.0
1970-01-01 13:04:00,0.2150200459684578,0.0
1970-01-01 13:05:00,0.07574166310337338,0.0
1970-01-01 13:06:00,-0.21049657618513265,0.0
1970-01-01 13:07:00,-0.01254458479814378,0.0
1970-01-01 13:08:00,0.25740095611290553,0.0
1970-01-01 13:09:00,-0.15091924084097896,0.0
1970-01-01 13:10:00,0.32625774209174513,0.0
1970-01-01 13:11:00,0.002543448706516009,0.0
1970-01-01 13:12:00,0.033757948416922194,0.0
1970-01-01 13:13:00,-0.3115603464260827,0.0
1970-01-01 13:14:00,0.0997534814201527,0.0
1970-01-01 13:15:00,-0.12884698743964024,0.0
1970-01-01 13:16:00,0.3620570440561037,0.0
1970-01-01 13:17:00,0.09341034649672654,0.0
1970-01-01 13:18:00,-0.20613256106855232,0.0
1970-01-01 13:19:00,3.952654042685616,1.0
1970-01-01 13:20:00,3.786505871928449,1.0
1970-01-01 13:21:00,4.1632434999999814,1.0
1970-01-01 13:22:00,3.95719520346948,1.0
1970-01-01 13:23:00,3.896350885893755,1.0
1970-01-01 13:24:00,0.0281920921240139,0.0
1970-01-01 13:25:00,0.0409172514059736,0.0
1970-01-01 13:26:00,-0.10137966556747027,0.0
1970-01-01 13:27:00,0.18354951878840098,0.0
1970-01-01 13:28:00,-0.06256989998297978,0.0
1970-01-01 13:29:00,-0.2723407893882441,0.0
1970-01-01 13:30:00,0.07719126996917246,0.0
1970-01-01 13:31:00,-0.1414642051787285,0.0
1970-01-01 13:32:00,-0.13588967869118873,0.0
1970-01-01 13:33:00,0.04310887326395395,0.0
1970-01-01 13:34:00,-0.018448286886389147,0.0
1970-01-01 13:35:00,0.06190571622110017,0.0
1970-01-01 13:36:00,-0.38270688020343524,0.0
1970-01-01 13:37:00,-0.08907832750152814,0.0
1970-01-01 13:38:00,0.2896312842536599,0.0
1970-01-01 13:39:00,-0.029099016750013054,0.0
1970-01-01 13:40:00,0.11708179101797299,0.0
1970-01-01 13:41:00,-0.018417247698086323,0.0
1970-01-01 13:42:00,-0.4376487744197983,0.0
1970-01-01 13:43:00,-0.007526311251691506,0.0
1970-01-01 13:44:00,-0.09117647207567811,0.0
1970-01-01 13:45:00,-0.07254570039619385,0.0
1970-01-01 13:46:00,0.1261059355574792,0.0
1970-01-01 13:47:00,-0.4397381790601367,0.0
1970-01-01 13:48:00,-0.3815440214056305,0.0
1970-01-01 13:49:00,0.04315239932454108,0.0
1970-01-01 13:50:00,0.13151428236781174,0.0
1970-01-01 13:51:00,0.037806144122667806,0.0
1970-01-01 13:52:00,0.0362033194087116,0.0
1970-01-01 13:53:00,0.05898877723305627,0.0
1970-01-01 13:54:00,-0.036463700579424774,0.0
1970-01-01 13:55:00,-0.01399493552511707,0.0
1970-01-01 13:56:00,-0.17596953305085009,0.0
1970-01-01 13:57:00,-0.018284803463801808,0.0
1970-01-01 13:58:00,0.03536111640384643,0.0
1970-01-01 13:59:00,-0.16414999683619344,0.0
1970-01-01 14:00:00,0.29544153079422236,0.0
1970-01-01 14:01:00,0.06059328516546071,0.0
1970-01-01 14:02:00,-0.09160652280434922,0.0
1970-01-01 14:03:00,-0.01684215551061443,0.0
1970-01-01 14:04:00,0.031181301831684452,0.0
1970-01-01 14:05:00,-0.25192435259516716,0.0
1970-01-01 14:06:00,0.2888906305976084,0.0
1970-01-01 14:07:00,0.06462332347487998,0.0
1970-01-01 14:08:00,0.13620457565584942,0.0
1970-01-01 14:09:00,0.15184538994233965,0.0
1970-01-01 14:10:00,0.012994341354577372,0.0
1970-01-01 14:11:00,0.15680253982438785,0.0
1970-01-01 14:12:00,-0.08861506326935992,0.0
1970-01-01 14:13:00,0.0471766248301158,0.0
1970-01-01 14:14:00,-0.1271328478710455,0.0
1970-01-01 14:15:00,-0.14496317780558274,0.0
1970-01-01 14:16:00,-0.38803206882674224,0.0
1970-01-01 14:17:00,0.3561561804298414,0.0
1970-01-01 14:18:00,0.21209721344309332,0.0
1970-01-01 14:19:00,-0.05465761617658776,0.0
1970-01-01 14:20:00,0.019844355497598543,0.0
1970-01-01 14:21:00,-0.062367396448804936,0.0
1970-01-01 14:22:00,-0.1831543514223889,0.0
1970-01-01 14:23:00,-0.037563009905691364,0.0
1970-01-01 14:24:00,-0.04540645093495314,0.0
1970-01-01 14:25:00,-0.015449823220765267,0.0
1970-01-01 14:26:00,0.10070101517616425,0.0
1970-01-01 14:27:00,-0.16206860795348135,0.0
1970-01-01 14:28:00,0.2867138813821494,0.0
1970-01-01 14:29:00,0.05019833065941055,0.0
1970-01-01 14:30:00,-0.09660000425154572,0.0
1970-01-01 14:31:00,-0.452753515564188,0.0
1970-01-01 14:32:00,0.031150052763515176,0.0
1970-01-01 14:33:00,-0.37364941488131226,0.0
1970-01-01 14:34:00,-0.24242577059070414,0.0
1970-01-01 14:35:00,0.1983435056587086,0.0
1970-01-01 14:36:00,-0.07314789218060556,0.0
1970-01-01 14:37:00,0.050332292501472566,0.0
1970-01-01 14:38:00,-0.29590261489419917,0.0
1970-01-01 14:39:00,-0.0441895554469627,0.0
1970-01-01 14:40:00,-0.055498027098838415,0.0
1970-01-01 14:41:00,-0.006762782719276817,0.0
1970-01-01 14:42:00,0.033394399016134384,0.0
1970-01-01 14:43:00,0.2940900813189349,0.0
1970-01-01 14:44:00,-0.3797686754607969,0.0
1970-01-01 14:45:00,-0.04572021473635336,0.0
1970-01-01 14:46:00,0.33278174852296133,0.0
1970-01-01 14:47:00,-0.07040596567437112,0.0
1970-01-01 14:48:00,-0.15493599462150906,0.0
1970-01-01 14:49:00,-0.45598467895694067,0.0
1970-01-01 14:50:00,0.09847943260198111,0.0
1970-01-01 14:51:00,-0.06136392995283342,0.0
1970-01-01 14:52:00,0.09915914124209546,0.0
1970-01-01 14:53:00,-0.1050322125630798,0.0
1970-01-01 14:54:00,-0.00264353408326004,0.0
1970-01-01 14:55:00,-0.0716684725886798,0.0
1970-01-01 14:56:00,-0.036246517538308605,0.0
1970-01-01 14:57:00,-0.19769047106676238,0.0
1970-01-01 14:58:00,-0.29585904551849346,0.0
1970-01-01 14:59:00,2.9146403575009794,1.0
1970-01-01 15:00:00,2.7756401330342504,1.0
1970-01-01 15:01:00,3.0094068523430866,1.0
1970-01-01 15:02:00,2.4776007392584374,1.0
1970-01-01 15:03:00,3.0207003861466495,1.0
1970-01-01 15:04:00,-0.6406778303240844,0.0
1970-01-01 15:05:00,-0.11791292241963741,0.0
1970-01-01 15:06:00,-0.05449107430503694,0.0
1970-01-01 15:07:00,-0.12780590941946557,0.0
1970-01-01 15:08:00,-0.19024359351748032,0.0
1970-01-01 15:09:00,0.24293263810662397,0.0
1970-01-01 15:10:00,-0.06884524069265904,0.0
1970-01-01 15:11:00,0.11649295755276996,0.0
1970-01-01 15:12:00,-0.5436375782306934,0.0
1970-01-01 15:13:00,0.15231513281539094,0.0
1970-01-01 15:14:00,-0.10845582565654957,0.0
1970-01-01 15:15:00,-0.17839982542426935,0.0
1970-01-01 15:16:00,-0.1296940183694633,0.0
1970-01-01 15:17:00,-0.027708747739482426,0.0
1970-01-01 15:18:00,-0.15472810188839098,0.0
1970-01-01 15:19:00,0.058721252382570116,0.0
1970-01-01 15:20:00,-0.0035768676598301355,0.0
1970-01-01 15:21:00,0.27603673818193053,0.0
1970-01-01 15:22:00,-0.1744540849925344,0.0
1970-01-01 15:23:00,0.2835647954414818,0.0
1970-01-01 15:24:00,0.17078892097212095,0.0
1970-01-01 15:25:00,-0.039582193578472195,0.0
1970-01-01 15:26:00,-0.054441679108431035,0.0
1970-01-01 15:27:00,0.03551643584256624,0.0
1970-01-01 15:28:00,0.13786112882809262,0.0
1970-01-01 15:29:00,0.22956531097128072,0.0
1970-01-01 15:30:00,0.48622462824775736,0.0
1970-01-01 15:31:00,0.05062356357696053,0.0
1970-01-01 15:32:00,-0.027544942183014128,0.0
1970-01-01 15:33:00,-0.37782071888121616,0.0
1970-01-01 15:34:00,-0.06897390759479984,0.0
1970-01-01 15:35:00,-0.1996662274202557,0.0
1970-01-01 15:36:00,-0.01912874444525056,0.0
1970-01-01 15:37:00,-0.08144669508462082,0.0
1970-01-01 15:38:00,-0.1738298206405552,0.0
1970-01-01 15:39:00,-0.13270537472739205,0.0
1970-01-01 15:40:00,0.048987253781644306,0.0
1970-01-01 15:41:00,-0.3644828883782021,0.0
1970-01-01 15:42:00,0.087043507154125,0.0
1970-01-01 15:43:00,0.0296603844215254,0.0
1970-01-01 15:44:00,-0.21370628311238993,0.0
1970-01-01 15:45:00,-0.03492500775389284,0.0
1970-01-01 15:46:00,-0.08402788026894603,0.0
1970-01-01 15:47:00,0.0064403475291637735,0.0
1970-01-01 15:48:00,0.2402910510998918,0.0
1970-01-01 15:49:00,0.08190228228943502,0.0
1970-01-01 15:50:00,-0.05894373078669884,0.0
1970-01-01 15:51:00,0.15112866961515692,0.0
1970-01-01 15:52:00,-0.5387397728164377,0.0
1970-01-01 15:53:00,0.036440689256257236,0.0
1970-01-01 15:54:00,-0.07008805785277242,0.0
1970-01-01 15:55:00,-0.08751878870320828,0.0
1970-01-01 15:56:00,0.0022356855765689825,0.0
1970-01-01 15:57:00,-0.3705347778950607,0.0
1970-01-01 15:58:00,-0.01984316855200753,0.0
1970-01-01 15:59:00,-0.018882586154271994,0.0
1970-01-01 16:00:00,-0.018340169021868198,0.0
1970-01-01 16:01:00,-0.14198293637143194,0.0
1970-01-01 16:02:00,0.2662837068258846,0.0
1970-01-01 16:03:00,0.4564217582402071,0.0
1970-01-01 16:04:00,-0.4033576507415186,0.0
1970-01-01 16:05:00,-0.22574966427732882,0.0
1970-01-01 16:06:00,-0.07480301437790397,0.0
1970-01-01 16:07:00,0.07930265286105745,0.0
1970-01-01 16:08:00,0.07283991153655034,0.0
1970-01-01 16:09:00,-0.27704775780574464,0.0
1970-01-01 16:10:00,-0.06970787301654309,0.0
1970-01-01 16:11:00,0.10485017478866293,0.0
1970-01-01 16:12:00,-0.04615068851237003,0.0
1970-01-01 16:13:00,-0.14307727325017228,0.0
1970-01-01 16:14:00,0.3885655503762886,0.0
1970-01-01 16:15:00,0.14864837618601193,0.0
1970-01-01 16:16:00,-0.5509638445005126,0.0
1970-01-01 16:17:00,-0.03087942116458657,0.0
1970-01-01 16:18:00,-0.10769912346957973,0.0
1970-01-01 16:19:00,-0.04141430100741907,0.0
1970-01-01 16:20:00,-0.11208024893862588,0.0
1970-01-01 16:21:00,0.17138870874579915,0.0
1970-01-01 16:22:00,0.0443694821503118,0.0
1970-01-01 16:23:00,-0.039045960754048537,0.0
1970-01-01 16:24:00,-0.34606232877852405,0.0
1970-01-01 16:25:00,-0.13348140272035056,0.0
1970-01-01 16:26:00,-0.19813705758485306,0.0
1970-01-01 16:27:00,-0.2758368448599196,0.0
1970-01-01 16:28:00,-0.1789950446942875,0.0
1970-01-01 16:29:00,-0.23958542931520466,0.0
1970-01-01 16:30:00,-0.029153601415800614,0.0
1970-01-01 16:31:00,0.09718371504989486,0.0
1970-01-01 16:32:00,-0.12298450300293312,0.0
1970-01-01 16:33:00,-0.07195780384753957,0.0
1970-01-01 16:34:00,-0.18335442546255765,0.0
1970-01-01 16:35:00,-0.14883771731922188,0.0
1970-01-01 16:36:00,-0.17552640151459853,0.0
1970-01-01 16:37:00,0.03004530624989159,0.0
1970-01-01 16:38:00,0.03534461226419496,0.0
1970-01-01 16:39:00,3.658614252560057,1.0
